# parent_projection_sha256=614822964144cf3e6a153f7bb9f85932c5e563d701c7cc2e14a0fb913bdacc43
# bdy_subset_payload_sha256=da9dc3d8279165f7681f261c181b4a842ef2e300c031836985b2ac30d85a1478
domain	oid	relative_path	frame_id	present	source_occurrence_count	selected_source_index	expected_count	child_ordinal	canonical_property_order	excluded_fields	expected_value_sequence	malformed_disposition
BDY	51	chars/sasori.dat	45	1	1	44	2	0	x,y,w,h		x=11;y=32;w=33;h=43	release-production-parser-projected
BDY	51	chars/sasori.dat	45	1	1	44	2	1	x,y,w,h		x=21;y=80000;w=43;h=62	release-production-parser-projected
BDY	56	chars/reaper.dat	389	1	1	234	1	0	x,y,w,h		x=0;y=-654332654;w=60;h=25	release-production-parser-projected
BDY	15	chars/temari.dat	220	1	1	128	3	0	x,y,w,h		x=47;y=23;w=23;h=54	release-production-parser-projected
BDY	15	chars/temari.dat	220	1	1	128	3	1	x,y,w,h		x=29;y=41;w=20;h=37	release-production-parser-projected
BDY	15	chars/temari.dat	220	1	1	128	3	2	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	221	1	1	129	3	0	x,y,w,h		x=46;y=23;w=21;h=56	release-production-parser-projected
BDY	15	chars/temari.dat	221	1	1	129	3	1	x,y,w,h		x=30;y=40;w=17;h=41	release-production-parser-projected
BDY	15	chars/temari.dat	221	1	1	129	3	2	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	222	1	1	130	3	0	x,y,w,h		x=11;y=24;w=39;h=31	release-production-parser-projected
BDY	15	chars/temari.dat	222	1	1	130	3	1	x,y,w,h		x=25;y=53;w=40;h=27	release-production-parser-projected
BDY	15	chars/temari.dat	222	1	1	130	3	2	x,y,w,h		x=-99999;y=-2147483648;w=2147483647;h=300	release-production-parser-projected
BDY	15	chars/temari.dat	223	1	1	131	3	0	x,y,w,h		x=12;y=23;w=40;h=37	release-production-parser-projected
