# parent_projection_sha256=614822964144cf3e6a153f7bb9f85932c5e563d701c7cc2e14a0fb913bdacc43
# wpoint_subset_payload_sha256=8490a58c187c81996b183e55a4f7681f32fa1a604c842d188715975432422268
domain	oid	relative_path	frame_id	present	source_occurrence_count	selected_source_index	expected_count	child_ordinal	canonical_property_order	excluded_fields	expected_value_sequence	malformed_disposition
WPOINT	50	chars/pein.dat	274	1	1	166	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	52	chars/kyubi.dat	0	1	1	0	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=3;x=39;y=79;attacking=0;cover=0;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	52	chars/kyubi.dat	1	1	1	1	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=3;x=39;y=79;attacking=0;cover=0;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	52	chars/kyubi.dat	5	1	1	4	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=3;x=39;y=79;attacking=0;cover=0;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	52	chars/kyubi.dat	6	1	1	5	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=3;x=39;y=79;attacking=0;cover=0;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	52	chars/kyubi.dat	115	1	1	64	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=38;y=76;attacking=0;cover=0;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	38	chars/sasuke_cs2.dat	277	1	1	177	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	51	chars/sasori.dat	45	1	1	44	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=20;y=0;attacking=0;cover=1;weaponact=4;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	51	chars/sasori.dat	118	1	1	98	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=-999;attacking=0;cover=1;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	51	chars/sasori.dat	350	1	1	288	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=1000;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	56	chars/reaper.dat	294	1	1	192	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	57	chars/nckakuzu.dat	274	1	1	176	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=29;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	57	chars/nckakuzu.dat	357	1	1	215	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=-999;y=-999;attacking=0;cover=1;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	57	chars/nckakuzu.dat	361	1	1	219	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=26;y=70;attacking=0;cover=1;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
WPOINT	37	chars/jiroubou.dat	279	1	1	133	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=39;y=30;attacking=0;cover=1;weaponact=399;dvx=100;dvy=-1;dvz=0	release-production-parser-projected
WPOINT	37	chars/jiroubou.dat	321	1	1	172	1	0	kind,x,y,attacking,cover,weaponact,dvx,dvy,dvz		kind=1;x=95;y=52;attacking=0;cover=0;weaponact=399;dvx=0;dvy=0;dvz=0	release-production-parser-projected
